Trial,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_2_a,1,1.0,1.0
stopper_2_a,2,1.0,2.0
stopper_2_a,3,1.0,3.0
stopper_2_a,4,1.0,4.0
stopper_2_a,5,1.0,5.0
stopper_2_a,6,1.0,6.0
stopper_2_a,7,1.0,7.0
stopper_2_a,8,1.0,8.0
stopper_2_a,9,1.0,9.0
stopper_2_a,10,1.0,10.0
stopper_2_b,1,1.0,1.0
stopper_2_b,2,1.0,2.0
stopper_2_b,3,1.0,3.0
stopper_2_b,4,1.0,4.0
stopper_2_b,5,1.0,5.0
stopper_2_b,6,1.0,6.0
stopper_2_b,7,1.0,7.0
stopper_2_b,8,1.0,8.0
stopper_2_b,9,1.0,9.0
stopper_2_b,10,1.0,10.0
stopper_2_c,1,0.962,1.0
stopper_2_c,2,0.998442098722,2.15775800312
stopper_2_c,3,0.999938369058,3.24635304583
stopper_2_c,4,0.99999756537,4.32898324995
stopper_2_c,5,0.999999903829,5.41125437045
stopper_2_c,6,0.999999996201,6.49350644417
stopper_2_c,7,0.99999999985,7.57575757348
stopper_2_c,8,0.999999999994,8.65800865791
stopper_2_c,9,1.0,9.74025974026
stopper_2_c,10,1.0,10.8225108225
stopper_3_a,1,0.9508,1.0
stopper_3_a,2,0.997329512619,2.20643084569
stopper_3_a,3,0.999861462413,3.32649597879
stopper_3_a,4,0.999992830306,4.43649361408
stopper_3_a,5,0.999999628995,5.54569242453
stopper_3_a,6,0.999999980802,6.65483559186
stopper_3_a,7,0.999999999007,7.76397513985
stopper_3_a,8,0.999999999949,8.87311446226
stopper_3_a,9,0.999999999997,9.98225377102
stopper_3_a,10,1.0,11.091393079
size_2_a,1,0.9782,1.0
size_2_a,2,0.999503588278,2.08909907268
size_2_a,3,0.99998893168,3.13669342334
size_2_a,4,0.999999753331,4.18234841765
size_2_a,5,0.999999994503,5.22793804373
size_2_a,6,0.999999999877,6.27352571992
size_2_a,7,0.999999999997,7.31911334166
size_2_a,8,1.0,8.36470096194
size_2_a,9,1.0,9.41028858218
size_2_a,10,1.0,10.4558762024
stopper_3_c,1,0.7228,1.0
stopper_3_c,2,0.871779667216,3.33733992115
stopper_3_c,3,0.946605762365,6.01354258122
stopper_3_c,4,0.97882586083,8.5965145571
