Trial,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_2_a,1,1.0,1.0
stopper_2_a,2,1.0,2.0
stopper_2_a,3,1.0,3.0
stopper_2_a,4,1.0,4.0
stopper_2_a,5,1.0,5.0
stopper_2_a,6,1.0,6.0
stopper_2_a,7,1.0,7.0
stopper_2_a,8,1.0,8.0
stopper_2_a,9,1.0,9.0
stopper_2_a,10,1.0,10.0
stopper_2_b,1,1.0,1.0
stopper_2_b,2,1.0,2.0
stopper_2_b,3,1.0,3.0
stopper_2_b,4,1.0,4.0
stopper_2_b,5,1.0,5.0
stopper_2_b,6,1.0,6.0
stopper_2_b,7,1.0,7.0
stopper_2_b,8,1.0,8.0
stopper_2_b,9,1.0,9.0
stopper_2_b,10,1.0,10.0
stopper_2_c,1,0.949,1.0
stopper_2_c,2,0.997120245526,2.21434407807
stopper_2_c,3,0.999844816876,3.33972038002
stopper_2_c,4,0.999991659113,4.45426867807
stopper_2_c,5,0.999999551751,5.56792373887
stopper_2_c,6,0.999999975911,6.68151415471
stopper_2_c,7,0.999999998705,7.79510020253
stopper_2_c,8,0.99999999993,8.90868596758
stopper_2_c,9,0.999999999996,10.0222717148
stopper_2_c,10,1.0,11.135857461
stopper_3_a,1,0.8668,1.0
stopper_3_a,2,0.976930700773,2.60049455165
stopper_3_a,3,0.996384379194,4.05985042962
stopper_3_a,4,0.999442686988,5.44648513618
stopper_3_a,5,0.999914318039,6.81453541493
stopper_3_a,6,0.999986832412,8.17862866542
stopper_3_a,7,0.999997976532,9.54194611702
stopper_3_a,8,0.999999689056,10.9051186272
stopper_3_a,9,0.999999952218,12.2682649126
stopper_3_a,10,0.999999992657,13.631406561
size_2_a,1,0.9754,1.0
size_2_a,2,0.999364334622,2.10081756257
size_2_a,3,0.999983958311,3.15513646389
size_2_a,4,0.999999595415,4.2069801886
size_2_a,5,0.999999989796,5.25872938364
size_2_a,6,0.999999999743,6.3104753859
size_2_a,7,0.999999999994,7.36222128724
size_2_a,8,1.0,8.41396718553
size_2_a,9,1.0,9.46571308372
size_2_a,10,1.0,10.5174589819
stopper_3_c,1,0.6588,1.0
stopper_3_c,2,0.788499159065,3.63349066832
stopper_3_c,3,0.878024420253,7.1415192743
stopper_3_c,4,0.932880639777,10.9037944528
